case_key,year,case_number,mention_count,files_with_mentions_count,sample_files,total_files
2023-681228,2023,681228,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681228_20251111_054340.json,1
2024-697567,2024,697567,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697567_20251120_042337.json,1
2024-690612,2024,690612,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690612_20251119_104023.json,1
2024-692424,2024,692424,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692424_20251119_145754.json,1
2024-688668,2024,688668,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688668_20251119_044614.json,1
2024-697185,2024,697185,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697185_20260129_221335.json,1
2024-690024,2024,690024,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690024_20251119_084039.json,1
2024-693486,2024,693486,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-693486_20251119_171224.json,1
2024-690124,2024,690124,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690124_20251119_085949.json,1
2025-704384,2025,704384,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704384_20251121_064127.json,1
2025-701385,2025,701385,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701385_20251120_202405.json,1
2025-701162,2025,701162,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701162_20251120_171154.json,1
2025-701987,2025,701987,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701987_20251120_230630.json,1
2025-703432,2025,703432,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703432_20251112_080357.json,1
2025-704243,2025,704243,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704243_20251112_083032.json,1
2025-702506,2025,702506,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702506_20251112_072803.json,1
2025-700434,2025,700434,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700434_20251120_142235.json,1
2025-705769,2025,705769,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705769_20251121_120253.json,1
2025-704352,2025,704352,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704352_20251121_063334.json,1
2025-700241,2025,700241,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700241_20251120_134445.json,1
2025-703072,2025,703072,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703072_20251112_075209.json,1
2025-704811,2025,704811,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704811_20251112_091904.json,1
2025-700644,2025,700644,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700644_20251120_151418.json,1
2025-700128,2025,700128,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700128_20251120_131721.json,1
2025-706294,2025,706294,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-706294_20251115_075049.json,1
2025-706484,2025,706484,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-706484_20251209_064641.json,1
2025-704379,2025,704379,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704379_20251121_064056.json,1
2025-699662,2025,699662,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699662_20251120_112911.json,1
2023-682785,2023,682785,0,0,,1
2023-686351,2023,686351,0,0,,1
2023-680290,2023,680290,0,0,,1
2023-685003,2023,685003,0,0,,1
2023-685132,2023,685132,0,0,,1
2023-681659,2023,681659,0,0,,1
2023-686650,2023,686650,0,0,,1
2023-683207,2023,683207,0,0,,1
2023-686591,2023,686591,0,0,,1
2023-677807,2023,677807,0,0,,1
2023-685877,2023,685877,0,0,,1
2023-681366,2023,681366,0,0,,1
2023-682842,2023,682842,0,0,,1
2023-684012,2023,684012,0,0,,1
2023-681523,2023,681523,0,0,,1
2023-677876,2023,677876,0,0,,1
2023-687553,2023,687553,0,0,,1
2023-682765,2023,682765,0,0,,1
2023-680654,2023,680654,0,0,,1
2023-677528,2023,677528,0,0,,1
2023-680968,2023,680968,0,0,,1
2023-678587,2023,678587,0,0,,1
2023-677783,2023,677783,0,0,,1
2023-678692,2023,678692,0,0,,1
2023-682672,2023,682672,0,0,,1
2023-682755,2023,682755,0,0,,1
2023-681603,2023,681603,0,0,,1
2023-679785,2023,679785,0,0,,1
2023-686174,2023,686174,0,0,,1
2023-687902,2023,687902,0,0,,1
2023-680446,2023,680446,0,0,,1
2023-679671,2023,679671,0,0,,1
2023-687641,2023,687641,0,0,,1
2023-685462,2023,685462,0,0,,1
2023-681658,2023,681658,0,0,,1
2023-686616,2023,686616,0,0,,1
2023-687688,2023,687688,0,0,,1
2023-686680,2023,686680,0,0,,1
2023-685613,2023,685613,0,0,,1
2023-679764,2023,679764,0,0,,1
2023-678891,2023,678891,0,0,,1
2023-685282,2023,685282,0,0,,1
2023-687229,2023,687229,0,0,,1
2023-683774,2023,683774,0,0,,1
2023-686148,2023,686148,0,0,,1
2023-677867,2023,677867,0,0,,1
2023-683400,2023,683400,0,0,,1
2023-680524,2023,680524,0,0,,1
2023-686365,2023,686365,0,0,,1
2023-681882,2023,681882,0,0,,1
2023-682129,2023,682129,0,0,,1
2023-678874,2023,678874,0,0,,1
2023-687102,2023,687102,0,0,,1
2023-683508,2023,683508,0,0,,1
2023-678640,2023,678640,0,0,,1
2023-687155,2023,687155,0,0,,1
2023-685891,2023,685891,0,0,,1
2023-684064,2023,684064,0,0,,1
2023-679078,2023,679078,0,0,,1
2023-680934,2023,680934,0,0,,1
2023-681249,2023,681249,0,0,,1
2023-683431,2023,683431,0,0,,1
2023-685204,2023,685204,0,0,,1
2023-680175,2023,680175,0,0,,1
2023-685930,2023,685930,0,0,,1
2023-683922,2023,683922,0,0,,1
2023-684059,2023,684059,0,0,,1
2023-687638,2023,687638,0,0,,1
2023-686765,2023,686765,0,0,,1
2023-679722,2023,679722,0,0,,1
2023-679153,2023,679153,0,0,,1
2023-680734,2023,680734,0,0,,1
2023-685933,2023,685933,0,0,,1
2023-687130,2023,687130,0,0,,1
2023-682296,2023,682296,0,0,,1
2023-680529,2023,680529,0,0,,1
2023-681417,2023,681417,0,0,,1
2023-683196,2023,683196,0,0,,1
2023-679281,2023,679281,0,0,,1
2023-687425,2023,687425,0,0,,1
2023-682417,2023,682417,0,0,,1
2023-682140,2023,682140,0,0,,1
2023-686143,2023,686143,0,0,,1
2023-679947,2023,679947,0,0,,1
2023-687929,2023,687929,0,0,,1
2023-679244,2023,679244,0,0,,1
2023-686961,2023,686961,0,0,,1
2023-686883,2023,686883,0,0,,1
2023-677901,2023,677901,0,0,,1
2023-680668,2023,680668,0,0,,1
2023-685988,2023,685988,0,0,,1
2023-687591,2023,687591,0,0,,1
2023-683043,2023,683043,0,0,,1
2023-680936,2023,680936,0,0,,1
2023-684888,2023,684888,0,0,,1
2023-677906,2023,677906,0,0,,1
2023-681648,2023,681648,0,0,,1
2023-681596,2023,681596,0,0,,1
2023-680969,2023,680969,0,0,,1
2023-678269,2023,678269,0,0,,1
2023-684118,2023,684118,0,0,,1
2023-683848,2023,683848,0,0,,1
2023-683138,2023,683138,0,0,,1
2023-683237,2023,683237,0,0,,1
2023-686073,2023,686073,0,0,,1
2023-687458,2023,687458,0,0,,1
2023-687740,2023,687740,0,0,,1
2023-680555,2023,680555,0,0,,1
2023-684823,2023,684823,0,0,,1
2023-684942,2023,684942,0,0,,1
2023-683317,2023,683317,0,0,,1
2023-680588,2023,680588,0,0,,1
2023-682410,2023,682410,0,0,,1
2023-687113,2023,687113,0,0,,1
2023-679256,2023,679256,0,0,,1
2023-687246,2023,687246,0,0,,1
2023-679198,2023,679198,0,0,,1
2023-679757,2023,679757,0,0,,1
2023-681950,2023,681950,0,0,,1
2023-681850,2023,681850,0,0,,1
2023-684402,2023,684402,0,0,,1
2023-678982,2023,678982,0,0,,1
2023-683217,2023,683217,0,0,,1
2023-680236,2023,680236,0,0,,1
2023-678519,2023,678519,0,0,,1
2023-685779,2023,685779,0,0,,1
2023-682366,2023,682366,0,0,,1
2023-686348,2023,686348,0,0,,1
2023-686021,2023,686021,0,0,,1
2023-682149,2023,682149,0,0,,1
2023-679924,2023,679924,0,0,,1
2023-684775,2023,684775,0,0,,1
2023-683061,2023,683061,0,0,,1
2023-686423,2023,686423,0,0,,1
2023-680146,2023,680146,0,0,,1
2023-683714,2023,683714,0,0,,1
2023-687236,2023,687236,0,0,,1
2023-684511,2023,684511,0,0,,1
2023-684814,2023,684814,0,0,,1
2023-683812,2023,683812,0,0,,1
2023-685710,2023,685710,0,0,,1
2023-685166,2023,685166,0,0,,1
2023-685681,2023,685681,0,0,,1
2023-682970,2023,682970,0,0,,1
2023-683377,2023,683377,0,0,,1
2023-687659,2023,687659,0,0,,1
2023-687498,2023,687498,0,0,,1
2023-679246,2023,679246,0,0,,1
2023-684763,2023,684763,0,0,,1
2023-682439,2023,682439,0,0,,1
2023-686983,2023,686983,0,0,,1
2023-682274,2023,682274,0,0,,1
2023-685886,2023,685886,0,0,,1
2023-682793,2023,682793,0,0,,1
2023-687856,2023,687856,0,0,,1
2023-683103,2023,683103,0,0,,1
2023-682437,2023,682437,0,0,,1
2023-680769,2023,680769,0,0,,1
2023-679633,2023,679633,0,0,,1
2023-678979,2023,678979,0,0,,1
2023-678775,2023,678775,0,0,,1
2023-684931,2023,684931,0,0,,1
2023-684845,2023,684845,0,0,,1
2023-682283,2023,682283,0,0,,1
2023-687535,2023,687535,0,0,,1
2023-683796,2023,683796,0,0,,1
2023-679970,2023,679970,0,0,,1
2023-685417,2023,685417,0,0,,1
2023-680271,2023,680271,0,0,,1
2023-684324,2023,684324,0,0,,1
2023-683514,2023,683514,0,0,,1
2023-684411,2023,684411,0,0,,1
2023-685991,2023,685991,0,0,,1
2023-684195,2023,684195,0,0,,1
2023-679521,2023,679521,0,0,,1
2023-687213,2023,687213,0,0,,1
2023-683837,2023,683837,0,0,,1
2023-684009,2023,684009,0,0,,1
2023-685049,2023,685049,0,0,,1
2023-685645,2023,685645,0,0,,1
2023-677830,2023,677830,0,0,,1
2023-679759,2023,679759,0,0,,1
2023-682675,2023,682675,0,0,,1
2023-679793,2023,679793,0,0,,1
2023-685927,2023,685927,0,0,,1
2023-680273,2023,680273,0,0,,1
2023-685289,2023,685289,0,0,,1
2023-687121,2023,687121,0,0,,1
2023-686781,2023,686781,0,0,,1
2023-685675,2023,685675,0,0,,1
2023-679266,2023,679266,0,0,,1
2023-678727,2023,678727,0,0,,1
2023-680678,2023,680678,0,0,,1
2023-680978,2023,680978,0,0,,1
2023-679720,2023,679720,0,0,,1
2023-685270,2023,685270,0,0,,1
2023-681132,2023,681132,0,0,,1
2023-685505,2023,685505,0,0,,1
2023-681401,2023,681401,0,0,,1
2023-683513,2023,683513,0,0,,1
2023-682205,2023,682205,0,0,,1
2023-681014,2023,681014,0,0,,1
2023-685346,2023,685346,0,0,,1
2023-683818,2023,683818,0,0,,1
2023-681764,2023,681764,0,0,,1
2023-678409,2023,678409,0,0,,1
2023-678078,2023,678078,0,0,,1
2023-679196,2023,679196,0,0,,1
2023-684735,2023,684735,0,0,,1
2023-684945,2023,684945,0,0,,1
2023-686678,2023,686678,0,0,,1
2023-679646,2023,679646,0,0,,1
2023-686714,2023,686714,0,0,,1
2023-686598,2023,686598,0,0,,1
2023-678779,2023,678779,0,0,,1
2023-685249,2023,685249,0,0,,1
2023-683115,2023,683115,0,0,,1
2023-684143,2023,684143,0,0,,1
2023-000022,2023,000022,0,0,,14
2023-681770,2023,681770,0,0,,1
2023-678561,2023,678561,0,0,,1
2023-683702,2023,683702,0,0,,1
2023-680426,2023,680426,0,0,,1
2023-685905,2023,685905,0,0,,1
2023-679459,2023,679459,0,0,,1
2023-684102,2023,684102,0,0,,1
2023-683028,2023,683028,0,0,,1
2023-681697,2023,681697,0,0,,1
2023-686695,2023,686695,0,0,,1
2023-683735,2023,683735,0,0,,1
2023-687909,2023,687909,0,0,,1
2023-682800,2023,682800,0,0,,1
2023-687702,2023,687702,0,0,,1
2023-679792,2023,679792,0,0,,1
2023-684508,2023,684508,0,0,,1
2023-685551,2023,685551,0,0,,1
2023-681484,2023,681484,0,0,,1
2023-679778,2023,679778,0,0,,1
2023-687791,2023,687791,0,0,,1
2023-681319,2023,681319,0,0,,1
2023-687874,2023,687874,0,0,,1
2023-683111,2023,683111,0,0,,1
2023-678511,2023,678511,0,0,,1
2023-684318,2023,684318,0,0,,1
2023-677555,2023,677555,0,0,,1
2023-681994,2023,681994,0,0,,1
2023-686967,2023,686967,0,0,,1
2023-686702,2023,686702,0,0,,1
2023-683473,2023,683473,0,0,,1
2023-677673,2023,677673,0,0,,1
2023-686973,2023,686973,0,0,,1
2023-682879,2023,682879,0,0,,1
2023-677661,2023,677661,0,0,,1
2023-683077,2023,683077,0,0,,1
2023-682096,2023,682096,0,0,,1
2023-679831,2023,679831,0,0,,1
2023-684935,2023,684935,0,0,,1
2023-684839,2023,684839,0,0,,1
2023-681926,2023,681926,0,0,,1
2023-686265,2023,686265,0,0,,1
2023-685414,2023,685414,0,0,,1
2023-686001,2023,686001,0,0,,1
2023-682953,2023,682953,0,0,,1
2023-678938,2023,678938,0,0,,1
2023-680473,2023,680473,0,0,,1
2023-683274,2023,683274,0,0,,1
2023-679374,2023,679374,0,0,,1
2023-684787,2023,684787,0,0,,1
2023-680925,2023,680925,0,0,,1
2023-682285,2023,682285,0,0,,1
2023-687523,2023,687523,0,0,,1
2023-678091,2023,678091,0,0,,1
2023-681642,2023,681642,0,0,,1
2023-682899,2023,682899,0,0,,1
2023-684435,2023,684435,0,0,,1
2023-679077,2023,679077,0,0,,1
2023-685075,2023,685075,0,0,,1
2023-686167,2023,686167,0,0,,1
2023-677916,2023,677916,0,0,,1
2023-680689,2023,680689,0,0,,1
2023-685763,2023,685763,0,0,,1
2023-684051,2023,684051,0,0,,1
2023-684140,2023,684140,0,0,,1
2023-684564,2023,684564,0,0,,1
2023-685847,2023,685847,0,0,,1
2023-684188,2023,684188,0,0,,1
2023-685651,2023,685651,0,0,,1
2023-681623,2023,681623,0,0,,1
2023-682375,2023,682375,0,0,,1
2023-684523,2023,684523,0,0,,1
2023-679930,2023,679930,0,0,,1
2023-679636,2023,679636,0,0,,1
2023-686317,2023,686317,0,0,,1
2023-681507,2023,681507,0,0,,1
2023-680580,2023,680580,0,0,,1
2023-678460,2023,678460,0,0,,1
2023-685814,2023,685814,0,0,,1
2023-684665,2023,684665,0,0,,1
2023-686269,2023,686269,0,0,,1
2023-686850,2023,686850,0,0,,1
2023-681344,2023,681344,0,0,,1
2023-684550,2023,684550,0,0,,1
2023-680352,2023,680352,0,0,,1
2023-683819,2023,683819,0,0,,1
2023-680291,2023,680291,0,0,,1
2023-681693,2023,681693,0,0,,1
2023-682185,2023,682185,0,0,,1
2023-685496,2023,685496,0,0,,1
2023-682979,2023,682979,0,0,,1
2023-686327,2023,686327,0,0,,1
2023-685946,2023,685946,0,0,,1
2023-678729,2023,678729,0,0,,1
2023-680790,2023,680790,0,0,,1
2023-685038,2023,685038,0,0,,1
2023-680386,2023,680386,0,0,,1
2023-687256,2023,687256,0,0,,1
2023-680607,2023,680607,0,0,,1
2023-680565,2023,680565,0,0,,1
2023-685418,2023,685418,0,0,,1
2023-686209,2023,686209,0,0,,1
2023-681487,2023,681487,0,0,,1
2023-679644,2023,679644,0,0,,1
2023-682070,2023,682070,0,0,,1
2023-681480,2023,681480,0,0,,1
2023-686753,2023,686753,0,0,,1
2023-679122,2023,679122,0,0,,1
2023-678824,2023,678824,0,0,,1
2023-680809,2023,680809,0,0,,1
2023-683418,2023,683418,0,0,,1
2023-684781,2023,684781,0,0,,1
2023-679884,2023,679884,0,0,,1
2023-687965,2023,687965,0,0,,1
2023-678805,2023,678805,0,0,,1
2023-687885,2023,687885,0,0,,1
2023-681106,2023,681106,0,0,,1
2023-677900,2023,677900,0,0,,1
2023-679047,2023,679047,0,0,,1
2023-681633,2023,681633,0,0,,1
2023-680309,2023,680309,0,0,,1
2023-685377,2023,685377,0,0,,1
2023-684436,2023,684436,0,0,,1
2023-683253,2023,683253,0,0,,1
2023-678531,2023,678531,0,0,,1
2023-682756,2023,682756,0,0,,1
2023-683407,2023,683407,0,0,,1
2023-681241,2023,681241,0,0,,1
2023-683866,2023,683866,0,0,,1
2023-683537,2023,683537,0,0,,1
2023-680334,2023,680334,0,0,,1
2023-679528,2023,679528,0,0,,1
2023-677956,2023,677956,0,0,,1
2023-680762,2023,680762,0,0,,1
2023-678025,2023,678025,0,0,,1
2023-680944,2023,680944,0,0,,1
2023-687589,2023,687589,0,0,,1
2023-680500,2023,680500,0,0,,1
2023-687863,2023,687863,0,0,,1
2023-685082,2023,685082,0,0,,1
2023-677712,2023,677712,0,0,,1
2023-683823,2023,683823,0,0,,1
2023-678530,2023,678530,0,0,,1
2023-679809,2023,679809,0,0,,1
2023-681184,2023,681184,0,0,,1
2023-684710,2023,684710,0,0,,1
2023-682517,2023,682517,0,0,,1
2023-679779,2023,679779,0,0,,1
2023-684905,2023,684905,0,0,,1
2023-679698,2023,679698,0,0,,1
2023-687812,2023,687812,0,0,,1
2023-685987,2023,685987,0,0,,1
2023-683177,2023,683177,0,0,,1
2023-684316,2023,684316,0,0,,1
2023-682715,2023,682715,0,0,,1
2023-683556,2023,683556,0,0,,1
2023-685234,2023,685234,0,0,,1
2023-678913,2023,678913,0,0,,1
2023-681599,2023,681599,0,0,,1
2023-681253,2023,681253,0,0,,1
2023-678220,2023,678220,0,0,,1
2023-677767,2023,677767,0,0,,1
2023-685958,2023,685958,0,0,,1
2023-678753,2023,678753,0,0,,1
2023-685168,2023,685168,0,0,,1
2023-685632,2023,685632,0,0,,1
2023-686989,2023,686989,0,0,,1
2023-678027,2023,678027,0,0,,1
2023-683536,2023,683536,0,0,,1
2023-686635,2023,686635,0,0,,1
2023-679676,2023,679676,0,0,,1
2023-683038,2023,683038,0,0,,1
2023-679948,2023,679948,0,0,,1
2023-687724,2023,687724,0,0,,1
2023-685935,2023,685935,0,0,,1
2023-681123,2023,681123,0,0,,1
2023-679913,2023,679913,0,0,,1
2023-681227,2023,681227,0,0,,1
2023-680573,2023,680573,0,0,,1
2023-687265,2023,687265,0,0,,1
2023-685411,2023,685411,0,0,,1
2023-680363,2023,680363,0,0,,1
2023-682288,2023,682288,0,0,,1
2023-682794,2023,682794,0,0,,1
2023-686405,2023,686405,0,0,,1
2023-686599,2023,686599,0,0,,1
2023-685171,2023,685171,0,0,,1
2023-681259,2023,681259,0,0,,1
2023-678431,2023,678431,0,0,,1
2023-687668,2023,687668,0,0,,1
2023-680983,2023,680983,0,0,,1
2023-678233,2023,678233,0,0,,1
2023-687802,2023,687802,0,0,,1
2023-679931,2023,679931,0,0,,1
2023-682949,2023,682949,0,0,,1
2023-682661,2023,682661,0,0,,1
2023-679880,2023,679880,0,0,,1
2023-685045,2023,685045,0,0,,1
2023-679049,2023,679049,0,0,,1
2023-685431,2023,685431,0,0,,1
2023-682940,2023,682940,0,0,,1
2023-683265,2023,683265,0,0,,1
2023-681593,2023,681593,0,0,,1
2023-683830,2023,683830,0,0,,1
2023-687642,2023,687642,0,0,,1
2023-681354,2023,681354,0,0,,1
2023-687805,2023,687805,0,0,,1
2023-680545,2023,680545,0,0,,1
2023-684910,2023,684910,0,0,,1
2023-681644,2023,681644,0,0,,1
2023-682125,2023,682125,0,0,,1
2023-680563,2023,680563,0,0,,1
2023-680533,2023,680533,0,0,,1
2023-684321,2023,684321,0,0,,1
2023-683058,2023,683058,0,0,,1
2023-680457,2023,680457,0,0,,1
2023-680122,2023,680122,0,0,,1
2023-683447,2023,683447,0,0,,1
2023-686172,2023,686172,0,0,,1
2023-680721,2023,680721,0,0,,1
2023-679936,2023,679936,0,0,,1
2023-677945,2023,677945,0,0,,1
2023-683775,2023,683775,0,0,,1
2023-677737,2023,677737,0,0,,1
2023-682540,2023,682540,0,0,,1
2023-683813,2023,683813,0,0,,1
2023-680882,2023,680882,0,0,,1
2023-679914,2023,679914,0,0,,1
2023-678944,2023,678944,0,0,,1
2023-685030,2023,685030,0,0,,1
2023-678120,2023,678120,0,0,,1
2023-680601,2023,680601,0,0,,1
2023-685305,2023,685305,0,0,,1
2023-683403,2023,683403,0,0,,1
2023-679777,2023,679777,0,0,,1
2023-686814,2023,686814,0,0,,1
2023-679068,2023,679068,0,0,,1
2023-682709,2023,682709,0,0,,1
2023-684747,2023,684747,0,0,,1
2023-683910,2023,683910,0,0,,1
2023-679737,2023,679737,0,0,,1
2023-681753,2023,681753,0,0,,1
2023-683560,2023,683560,0,0,,1
2023-681993,2023,681993,0,0,,1
2023-681469,2023,681469,0,0,,1
2023-683554,2023,683554,0,0,,1
2023-686329,2023,686329,0,0,,1
2023-678570,2023,678570,0,0,,1
2023-684898,2023,684898,0,0,,1
2023-680792,2023,680792,0,0,,1
2023-677768,2023,677768,0,0,,1
2023-683146,2023,683146,0,0,,1
2023-680548,2023,680548,0,0,,1
2023-680872,2023,680872,0,0,,1
2023-686558,2023,686558,0,0,,1
2023-684299,2023,684299,0,0,,1
2023-683932,2023,683932,0,0,,1
2023-681254,2023,681254,0,0,,1
2023-682493,2023,682493,0,0,,1
2023-680727,2023,680727,0,0,,1
2023-684610,2023,684610,0,0,,1
2023-686916,2023,686916,0,0,,1
2023-687442,2023,687442,0,0,,1
2023-681675,2023,681675,0,0,,1
2023-681561,2023,681561,0,0,,1
2023-687752,2023,687752,0,0,,1
2023-683839,2023,683839,0,0,,1
2023-679309,2023,679309,0,0,,1
2023-680694,2023,680694,0,0,,1
2023-686542,2023,686542,0,0,,1
2023-679713,2023,679713,0,0,,1
2023-678580,2023,678580,0,0,,1
2023-681769,2023,681769,0,0,,1
2023-683271,2023,683271,0,0,,1
2023-683842,2023,683842,0,0,,1
2023-677526,2023,677526,0,0,,1
2023-683324,2023,683324,0,0,,1
2023-682568,2023,682568,0,0,,1
2023-679986,2023,679986,0,0,,1
2023-680315,2023,680315,0,0,,1
2023-681244,2023,681244,0,0,,1
2023-679516,2023,679516,0,0,,1
2023-687328,2023,687328,0,0,,1
2023-687327,2023,687327,0,0,,1
2023-684825,2023,684825,0,0,,3
2023-685739,2023,685739,0,0,,1
2023-682833,2023,682833,0,0,,1
2023-686060,2023,686060,0,0,,1
2023-686575,2023,686575,0,0,,1
2023-681040,2023,681040,0,0,,1
2023-679487,2023,679487,0,0,,1
2023-679136,2023,679136,0,0,,1
2023-686381,2023,686381,0,0,,1
